,id,vas_id,buy_time,target
23310,9210,1.0,1547413200,0.018848138
23624,9311,2.0,1547413200,0.02166434
23788,9361,2.0,1546808400,0.018307807
23890,9397,6.0,1547413200,0.7831961
23924,9417,1.0,1548018000,0.017374989
24059,9460,7.0,1547413200,0.009506344
24104,9470,1.0,1547413200,0.019413473
24293,9529,4.0,1548018000,0.81988746
24382,9544,2.0,1546808400,0.007397536
24426,9562,2.0,1547413200,0.022706453
24746,9657,2.0,1546808400,0.017116793
25058,9773,2.0,1546808400,0.013207071
25061,9775,2.0,1546808400,0.013207071
25062,9775,6.0,1547413200,0.8352853
25483,9919,2.0,1547413200,0.019624403
25541,9931,2.0,1547413200,0.019624403
25766,9997,1.0,1547413200,0.018810354
25861,10021,2.0,1546808400,0.021164844
25893,10035,5.0,1547413200,0.016992804
26012,10070,6.0,1547413200,0.8126733
26522,10254,2.0,1546808400,0.0183032
26529,10255,5.0,1548018000,0.015142215
26773,10347,6.0,1547413200,0.8079534
26878,10364,6.0,1546808400,0.84818447
26941,10382,2.0,1548018000,0.018980367
26996,10404,6.0,1547413200,0.8180658
27019,10413,2.0,1547413200,0.01683544
27056,10426,2.0,1547413200,0.01683544
27250,10486,2.0,1546808400,0.01811283
27782,10664,2.0,1547413200,0.018202318
27804,10671,5.0,1547413200,0.014308561
28292,10847,6.0,1546808400,0.8897781
28408,10896,2.0,1546808400,0.028173804
28765,11033,1.0,1546808400,0.018918794
29192,11197,6.0,1548018000,0.818572
29342,11235,7.0,1547413200,0.008067287
29461,11279,4.0,1547413200,0.80853534
29540,11320,6.0,1546808400,0.86149174
29575,11342,2.0,1547413200,0.01838865
29629,11367,5.0,1547413200,0.015986433
30251,11567,5.0,1547413200,0.016408049
30417,11662,2.0,1546808400,0.0194868
30496,11699,6.0,1547413200,0.73878694
30697,11784,7.0,1546808400,0.023851193
30858,11844,2.0,1547413200,0.01662582
30909,11865,5.0,1548018000,0.01551762
30984,11900,2.0,1547413200,0.01993694
31063,11941,6.0,1546808400,0.8404085
31091,11944,2.0,1547413200,0.019876618
31527,12157,2.0,1547413200,0.016366867
31686,12221,4.0,1546808400,0.8021282
31700,12228,2.0,1547413200,0.018525481
31923,12324,2.0,1547413200,0.01720564
31980,12351,4.0,1546808400,0.83790886
32119,12413,2.0,1546808400,0.019803612
32136,12418,6.0,1546808400,0.76475847
32380,12543,2.0,1547413200,0.019790737
33062,12865,1.0,1546808400,0.01941425
33181,12900,1.0,1547413200,0.01943166
33451,13013,6.0,1547413200,0.8123197
33471,13017,4.0,1548018000,0.80011153
33622,13071,5.0,1547413200,0.014317367
33684,13095,1.0,1547413200,0.017530758
33806,13142,2.0,1547413200,0.018568542
34078,13220,1.0,1546808400,0.018499177
34135,13241,6.0,1546808400,0.8349019
34300,13288,5.0,1546808400,0.013686664
34444,13355,2.0,1547413200,0.01948725
34498,13380,2.0,1546808400,0.020696687
34654,13430,2.0,1547413200,0.017525839
35096,13586,6.0,1546808400,0.8040958
35211,13627,2.0,1546808400,0.018374149
35898,13851,1.0,1546808400,0.018152576
36026,13902,5.0,1547413200,0.015656512
36027,13903,1.0,1548018000,0.018498076
36405,14025,5.0,1547413200,0.014711843
36487,14049,5.0,1547413200,0.015467424
36561,14068,6.0,1546808400,0.7830836
36969,14229,6.0,1546808400,0.80092585
37247,14330,4.0,1547413200,0.8103899
37413,14409,1.0,1547413200,0.017788952
37472,14428,6.0,1548018000,0.8528506
37594,14479,4.0,1547413200,0.8216217
37614,14487,2.0,1547413200,0.019524267
37717,14539,2.0,1546808400,0.019307675
37737,14543,6.0,1547413200,0.8621137
37815,14580,6.0,1546808400,0.810769
37827,14587,2.0,1546808400,0.019307675
37865,14601,5.0,1546808400,0.015693622
38227,14725,6.0,1547413200,0.77498454
38255,14734,2.0,1547413200,0.01537642
38330,14754,6.0,1547413200,0.813292
38654,14893,2.0,1546808400,0.019038716
38950,14993,5.0,1548018000,0.01560875
39486,15184,4.0,1546808400,0.8268583
39502,15190,4.0,1546808400,0.8268583
39659,15245,2.0,1547413200,0.020748863
39888,15343,1.0,1547413200,0.020345623
39917,15357,4.0,1548018000,0.79735476
40147,15453,9.0,1547413200,0.12500514
40336,15522,2.0,1546808400,0.018420575
40337,15522,6.0,1547413200,0.81060064
41232,15810,2.0,1546808400,0.016462052
41252,15818,6.0,1547413200,0.8575525
41451,15894,2.0,1546808400,0.019068472
41714,15986,5.0,1546808400,0.014461337
41816,16035,6.0,1547413200,0.8434143
41835,16043,6.0,1546808400,0.80453837
42211,16188,2.0,1546808400,0.019397682
42291,16221,2.0,1547413200,0.019389652
42315,16228,6.0,1547413200,0.80308175
42813,16398,2.0,1546808400,0.015147266
43372,16602,1.0,1547413200,0.02438232
43738,16718,6.0,1547413200,0.8430675
43767,16728,1.0,1547413200,0.019708259
44232,16948,1.0,1546808400,0.019732457
44555,17088,2.0,1546808400,0.014598182
44744,17166,6.0,1546808400,0.7826304
44748,17168,2.0,1547413200,0.02025095
44919,17229,5.0,1546808400,0.015693674
45095,17303,2.0,1548018000,0.01735887
45349,17398,5.0,1547413200,0.015665574
45443,17433,6.0,1547413200,0.79474586
46690,17922,2.0,1546808400,0.016862147
46703,17928,5.0,1547413200,0.016339125
46781,17954,2.0,1546808400,0.018960996
46782,17955,6.0,1547413200,0.80113
46803,17965,5.0,1548018000,0.012840439
46847,17991,5.0,1546808400,0.014163122
47158,18116,6.0,1547413200,0.8462545
47157,18116,4.0,1548018000,0.7628175
47204,18129,6.0,1546808400,0.8156093
47368,18212,1.0,1547413200,0.016140623
47654,18365,4.0,1547413200,0.83201224
47665,18367,1.0,1547413200,0.019230373
47700,18379,1.0,1547413200,0.01914766
47748,18397,2.0,1547413200,0.019058613
47785,18409,1.0,1547413200,0.019074515
47918,18465,1.0,1547413200,0.018289326
48022,18528,2.0,1547413200,0.01782625
48283,18663,6.0,1547413200,0.7958089
48524,18780,1.0,1547413200,0.019544845
48743,18888,2.0,1547413200,0.018801885
48836,18922,2.0,1547413200,0.018585851
48908,18946,6.0,1546808400,0.7991469
48907,18946,4.0,1548018000,0.83280396
48915,18951,1.0,1546808400,0.017841142
48916,18951,6.0,1547413200,0.8167566
49047,19001,2.0,1546808400,0.017285112
49136,19049,5.0,1548018000,0.01690739
49187,19077,2.0,1546808400,0.021005634
49200,19089,8.0,1547413200,0.004801028
49219,19091,6.0,1547413200,0.829535
49218,19091,4.0,1548018000,0.7841435
49317,19124,6.0,1546808400,0.8210649
49962,19413,2.0,1546808400,0.020357296
50031,19436,6.0,1547413200,0.73415357
50085,19448,5.0,1547413200,0.015623007
50163,19479,2.0,1546808400,0.01916648
50183,19484,2.0,1547413200,0.020384425
50326,19539,1.0,1547413200,0.01617812
50352,19550,5.0,1546808400,0.016121976
50371,19567,2.0,1547413200,0.020883841
50532,19635,2.0,1547413200,0.0201776
50895,19774,2.0,1546808400,0.020632995
50913,19786,5.0,1546808400,0.016521558
51176,19885,6.0,1547413200,0.8214339
51217,19893,2.0,1547413200,0.018864598
51618,20044,6.0,1546808400,0.86495316
51617,20044,4.0,1548018000,0.8329118
52316,20284,2.0,1546808400,0.01817294
52510,20341,6.0,1547413200,0.82094175
52957,20453,6.0,1547413200,0.78650594
53006,20466,2.0,1547413200,0.019826455
53187,20517,7.0,1548018000,0.012339993
53226,20528,2.0,1547413200,0.018356444
54076,20789,2.0,1546808400,0.018461699
54077,20790,4.0,1546808400,0.82499164
54078,20791,5.0,1547413200,0.014505106
54091,20793,6.0,1547413200,0.79301244
54133,20804,6.0,1546808400,0.8221503
54312,20852,4.0,1546808400,0.7880858
54352,20856,6.0,1546808400,0.8353726
54353,20856,6.0,1547413200,0.8111228
54504,20884,6.0,1546808400,0.8353726
54620,20905,5.0,1547413200,0.015352153
54773,20938,2.0,1547413200,0.019524267
54912,20959,2.0,1548018000,0.019327432
54963,20967,1.0,1546808400,0.019742558
55120,21004,2.0,1548018000,0.019327432
55150,21014,6.0,1546808400,0.7947263
55172,21020,6.0,1547413200,0.8111228
55234,21037,2.0,1546808400,0.020387568
55466,21084,4.0,1547413200,0.8297242
55755,21136,2.0,1548018000,0.022201411
55784,21141,2.0,1548018000,0.022201411
56088,21203,2.0,1547413200,0.01937512
56382,21248,2.0,1547413200,0.017711345
56472,21259,6.0,1548018000,0.8241892
56778,21310,2.0,1548018000,0.018291175
56795,21315,2.0,1548018000,0.018291175
57144,21373,6.0,1546808400,0.8670872
57329,21413,6.0,1546808400,0.8670872
58141,21508,2.0,1547413200,0.019288467
58292,21535,1.0,1546808400,0.018028643
58572,21567,2.0,1546808400,0.01705299
58721,21593,5.0,1546808400,0.016745795
58736,21597,6.0,1546808400,0.85677487
58773,21604,4.0,1546808400,0.8377602
58772,21604,2.0,1547413200,0.018641895
59027,21629,2.0,1547413200,0.017556697
59371,21684,5.0,1548018000,0.014821201
59641,21703,2.0,1546808400,0.023557182
59651,21704,7.0,1547413200,0.012259179
60040,21741,2.0,1547413200,0.020020837
60101,21751,6.0,1546808400,0.8268416
60539,21776,6.0,1547413200,0.81422526
60640,21787,6.0,1547413200,0.81422526
60724,21794,2.0,1547413200,0.020050013
61920,21903,5.0,1547413200,0.015979908
61952,21905,7.0,1546808400,0.011702657
62127,21926,6.0,1548018000,0.8144304
62457,21950,2.0,1547413200,0.019658592
63241,22016,2.0,1546808400,0.01790889
63248,22018,5.0,1546808400,0.012910182
63285,22021,6.0,1546808400,0.7885821
63752,22053,2.0,1547413200,0.019778414
63990,22065,5.0,1547413200,0.015834523
64435,22092,2.0,1546808400,0.018845314
64557,22099,2.0,1547413200,0.017938493
64562,22100,6.0,1547413200,0.83157176
64566,22101,6.0,1547413200,0.83157176
64595,22104,2.0,1546808400,0.018845314
64596,22104,6.0,1548018000,0.795873
65149,22139,2.0,1547413200,0.01910543
65187,22141,2.0,1547413200,0.01910543
65708,22178,5.0,1546808400,0.015621276
65830,22184,1.0,1547413200,0.017677488
65831,22184,4.0,1548018000,0.8107555
66331,22209,5.0,1546808400,0.0150977
66332,22209,6.0,1547413200,0.8363299
66403,22215,6.0,1548018000,0.795873
66485,22220,2.0,1548018000,0.018191336
66678,22232,2.0,1546808400,0.019202005
66723,22234,6.0,1547413200,0.8387441
66814,22238,5.0,1546808400,0.0150977
66919,22250,5.0,1546808400,0.0150977
67123,22267,5.0,1547413200,0.021506898
67131,22269,2.0,1547413200,0.023720888
67681,22292,5.0,1548018000,0.015638554
67827,22304,5.0,1546808400,0.015935004
68392,22335,2.0,1546808400,0.019747604
68505,22342,5.0,1547413200,0.01765542
68676,22357,2.0,1547413200,0.018106863
68694,22360,1.0,1547413200,0.017695243
69071,22373,6.0,1547413200,0.83829445
69122,22376,2.0,1548018000,0.018420799
69137,22378,5.0,1547413200,0.015555071
69310,22386,6.0,1547413200,0.83829445
69545,22399,2.0,1547413200,0.018106863
69643,22403,2.0,1546808400,0.018687962
70533,22429,2.0,1547413200,0.017801497
70586,22431,5.0,1546808400,0.015039026
71037,22440,2.0,1547413200,0.018267887
29,22458,5.0,1548018000,0.015614993
162,22540,5.0,1548018000,0.016751008
178,22545,5.0,1547413200,0.015283681
712,22820,5.0,1548018000,0.015894022
1237,23088,7.0,1547413200,0.007813342
1395,23180,2.0,1546808400,0.018292883
1461,23208,5.0,1547413200,0.014711843
1575,23266,2.0,1546808400,0.031494353
1618,23289,5.0,1546808400,0.014741032
1708,23340,6.0,1547413200,0.8642476
1970,23480,5.0,1548018000,0.013522452
2095,23524,4.0,1546808400,0.85269517
2111,23527,6.0,1548018000,0.7758199
2203,23586,2.0,1548018000,0.01979181
2628,23765,2.0,1546808400,0.019389851
2855,23869,2.0,1546808400,0.019389851
3097,23970,2.0,1546808400,0.019209439
3142,23991,1.0,1547413200,0.019658701
3353,24120,2.0,1547413200,0.01825744
3642,24267,2.0,1546808400,0.018636439
4168,24498,2.0,1547413200,0.019764995
4202,24517,2.0,1546808400,0.018189872
4462,24653,2.0,1546808400,0.016446795
4566,24713,4.0,1546808400,0.8360932
4613,24741,5.0,1547413200,0.01433505
4619,24745,4.0,1546808400,0.83436614
4940,24861,2.0,1546808400,0.018631395
5117,24928,2.0,1546808400,0.020890135
5171,24951,6.0,1547413200,0.7765418
5262,24989,5.0,1546808400,0.015230825
5411,25057,6.0,1547413200,0.82801217
5526,25116,2.0,1546808400,0.020766033
5670,25159,2.0,1546808400,0.019629225
5715,25171,1.0,1546808400,0.019645594
5948,25293,6.0,1546808400,0.82735145
5947,25293,4.0,1547413200,0.76303405
6106,25378,5.0,1547413200,0.016402394
6111,25379,6.0,1547413200,0.8593783
6314,25473,2.0,1547413200,0.020161482
6340,25492,2.0,1546808400,0.021267662
6839,25709,2.0,1547413200,0.020668784
6857,25721,5.0,1546808400,0.016402317
7042,25786,6.0,1547413200,0.8710169
7192,25851,5.0,1548018000,0.015684925
7344,25930,5.0,1546808400,0.01225784
7503,26007,2.0,1547413200,0.01871325
7524,26017,9.0,1547413200,0.08453762
7533,26019,5.0,1547413200,0.014711843
7736,26096,2.0,1548018000,0.018620169
7772,26111,2.0,1547413200,0.022732794
7857,26149,1.0,1546808400,0.01876108
7858,26149,4.0,1546808400,0.83619773
8094,26264,4.0,1546808400,0.82525337
8515,26456,2.0,1547413200,0.020135472
8558,26473,7.0,1547413200,0.012831182
9078,26667,4.0,1547413200,0.79328394
9081,26670,6.0,1546808400,0.8318835
9228,26739,5.0,1547413200,0.016257072
9319,26771,6.0,1546808400,0.7622785
9318,26771,2.0,1547413200,0.017927308
9723,26933,2.0,1546808400,0.019646231
9927,27008,4.0,1547413200,0.7523081
9931,27012,2.0,1547413200,0.01838812
10065,27065,1.0,1547413200,0.020537583
10273,27141,2.0,1546808400,0.020049166
10603,27269,2.0,1546808400,0.020723987
10647,27290,1.0,1546808400,0.020015415
10920,27393,2.0,1546808400,0.018531922
10937,27398,2.0,1547413200,0.02104321
11022,27442,2.0,1547413200,0.017762927
11256,27549,2.0,1547413200,0.018876482
11305,27571,6.0,1546808400,0.8651795
11328,27579,2.0,1548018000,0.017752713
11600,27682,2.0,1547413200,0.01926316
11842,27770,1.0,1546808400,0.018535852
11867,27780,6.0,1546808400,0.8452347
11894,27790,2.0,1547413200,0.01862925
11967,27819,2.0,1547413200,0.01862925
12063,27851,1.0,1547413200,0.018673705
12114,27873,2.0,1546808400,0.019258369
12432,27983,2.0,1546808400,0.021230794
12466,27991,2.0,1547413200,0.021937206
12673,28065,6.0,1547413200,0.75966537
12691,28075,6.0,1546808400,0.8245164
13042,28196,6.0,1547413200,0.85727805
13182,28263,2.0,1546808400,0.01698047
13277,28296,1.0,1547413200,0.017834475
13387,28341,1.0,1547413200,0.020686397
13511,28387,2.0,1547413200,0.019602112
13744,28469,5.0,1547413200,0.016018907
13856,28514,6.0,1546808400,0.80933386
13855,28514,4.0,1548018000,0.833757
13868,28516,6.0,1548018000,0.8480799
13993,28556,2.0,1547413200,0.018549563
13995,28557,5.0,1548018000,0.014081397
14474,28722,6.0,1546808400,0.8010634
14632,28780,2.0,1548018000,0.016943863
14776,28835,5.0,1547413200,0.016231894
15227,29000,6.0,1547413200,0.8003982
15278,29014,1.0,1548018000,0.019517368
15506,29106,2.0,1546808400,0.019431205
15540,29129,5.0,1547413200,0.015401873
15825,29218,6.0,1546808400,0.83948547
15866,29230,6.0,1548018000,0.8315811
15938,29267,1.0,1547413200,0.021415936
16012,29289,6.0,1546808400,0.811898
16166,29348,2.0,1546808400,0.019211622
16319,29419,6.0,1546808400,0.89119345
16454,29465,1.0,1546808400,0.03491692
16794,29584,1.0,1546808400,0.016906058
16888,29611,6.0,1547413200,0.8060212
16927,29623,1.0,1547413200,0.01688245
16931,29626,2.0,1546808400,0.01729964
17109,29685,5.0,1546808400,0.014859893
17335,29772,6.0,1548018000,0.8560761
17471,29827,2.0,1547413200,0.018589878
17696,29899,6.0,1547413200,0.8193353
17719,29907,6.0,1546808400,0.85850316
18321,30127,5.0,1548018000,0.015701683
19098,30411,2.0,1547413200,0.019610308
19202,30453,2.0,1547413200,0.023562487
19565,30597,5.0,1547413200,0.014492959
19598,30610,2.0,1548018000,0.017561426
19604,30613,5.0,1547413200,0.015700525
19605,30614,2.0,1546808400,0.019431505
19773,30677,6.0,1546808400,0.8092408
19864,30716,2.0,1547413200,0.020367078
19936,30758,5.0,1547413200,0.014249647
20088,30831,6.0,1547413200,0.83541936
20211,30866,6.0,1547413200,0.83541936
20632,31018,2.0,1548018000,0.021181079
21023,31145,1.0,1547413200,0.018834963
21223,31206,6.0,1546808400,0.8060335
21553,31324,1.0,1547413200,0.018836487
21681,31363,2.0,1547413200,0.018820781
21985,31456,2.0,1548018000,0.018431986
22425,31619,2.0,1546808400,0.019294249
22541,31653,2.0,1546808400,0.018781368
22620,31672,1.0,1547413200,0.019783309
22740,31706,2.0,1547413200,0.019254863
22779,31719,2.0,1547413200,0.019254863
22805,31738,1.0,1547413200,0.01881765
22897,31759,6.0,1547413200,0.81267077
22951,31774,1.0,1548018000,0.018817786
22958,31775,2.0,1547413200,0.019254863
23410,31920,2.0,1548018000,0.019183977
23418,31921,2.0,1546808400,0.019725207
23534,31955,2.0,1546808400,0.018826047
23889,32067,4.0,1546808400,0.8425713
23888,32067,2.0,1548018000,0.019183977
23931,32083,2.0,1546808400,0.022671456
24133,32162,1.0,1548018000,0.019847998
24211,32182,5.0,1546808400,0.014460534
24418,32243,2.0,1546808400,0.01806849
24496,32275,1.0,1547413200,0.020071033
24540,32288,1.0,1547413200,0.020071033
24612,32299,1.0,1547413200,0.020071033
24903,32363,2.0,1548018000,0.019136416
24981,32389,2.0,1547413200,0.020070897
25529,32585,2.0,1546808400,0.01871325
25701,32626,4.0,1547413200,0.8317426
25836,32679,6.0,1547413200,0.8330481
26219,32809,8.0,1547413200,0.017160447
26666,32953,4.0,1547413200,0.8441599
26735,32980,5.0,1547413200,0.016719395
27678,33273,2.0,1546808400,0.018078068
28336,33495,2.0,1547413200,0.022128813
28348,33502,2.0,1548018000,0.017371701
28374,33514,2.0,1546808400,0.019587731
29077,33747,6.0,1547413200,0.8315414
29261,33826,2.0,1548018000,0.019014282
29293,33840,5.0,1546808400,0.015387707
30082,34175,2.0,1547413200,0.018291235
30304,34267,1.0,1547413200,0.018845359
30353,34300,5.0,1547413200,0.016231012
30515,34354,2.0,1547413200,0.020739492
30672,34425,2.0,1547413200,0.017427389
30773,34486,5.0,1547413200,0.015480112
31173,34622,2.0,1546808400,0.02207137
31500,34750,9.0,1548018000,0.09692814
32159,35063,2.0,1547413200,0.018304957
32322,35132,2.0,1547413200,0.020207034
32639,35284,2.0,1547413200,0.018587641
33132,35505,2.0,1548018000,0.018896282
33354,35590,1.0,1547413200,0.02022867
33545,35670,2.0,1546808400,0.020156302
33711,35737,5.0,1546808400,0.016144985
33953,35827,2.0,1548018000,0.016887026
33958,35831,6.0,1548018000,0.7805601
33960,35832,1.0,1547413200,0.01839536
33962,35833,6.0,1548018000,0.7805601
34213,35902,1.0,1546808400,0.017216004
34755,36133,2.0,1547413200,0.018996703
34885,36184,4.0,1548018000,0.8483749
35251,36305,5.0,1548018000,0.0138850855
35817,36487,2.0,1546808400,0.017088626
35846,36496,2.0,1548018000,0.017837992
35939,36533,2.0,1548018000,0.018423684
36150,36591,5.0,1546808400,0.01563299
36740,36771,5.0,1546808400,0.015636485
36881,36809,2.0,1547413200,0.019524267
36917,36818,7.0,1547413200,0.011001264
36972,36844,2.0,1547413200,0.01800218
37290,36972,2.0,1546808400,0.0176623
37613,37090,1.0,1548018000,0.018554414
39141,37684,1.0,1547413200,0.02000906
39188,37700,5.0,1547413200,0.014485101
39298,37752,6.0,1547413200,0.8525909
39515,37840,2.0,1546808400,0.018950853
39559,37853,4.0,1547413200,0.80593485
39610,37869,2.0,1548018000,0.018924631
39614,37870,2.0,1546808400,0.017398931
40073,38045,5.0,1547413200,0.01578531
40128,38068,1.0,1546808400,0.021058917
40148,38072,5.0,1547413200,0.013997189
40390,38169,5.0,1546808400,0.015668767
40543,38228,5.0,1547413200,0.015343714
40587,38240,5.0,1547413200,0.015343714
40823,38319,5.0,1547413200,0.03305296
40962,38377,1.0,1547413200,0.020256849
40976,38382,6.0,1547413200,0.84041256
41203,38468,2.0,1547413200,0.023296699
41483,38579,2.0,1546808400,0.021693457
41675,38647,2.0,1547413200,0.015711818
41746,38678,2.0,1547413200,0.017504135
42392,38889,5.0,1548018000,0.015830725
42764,39035,1.0,1548018000,0.017926844
42811,39051,6.0,1547413200,0.84317756
42864,39072,1.0,1547413200,0.019658867
43146,39192,1.0,1547413200,0.019074261
43207,39218,6.0,1546808400,0.81908655
43265,39238,4.0,1548018000,0.7981743
43297,39251,8.0,1546808400,0.008096192
43603,39361,6.0,1548018000,0.7907844
43734,39411,6.0,1546808400,0.82266694
43868,39464,2.0,1546808400,0.018805126
44201,39606,5.0,1546808400,0.01637967
44956,39934,6.0,1548018000,0.78128016
44986,39945,6.0,1546808400,0.8350094
45088,39996,5.0,1546808400,0.015480112
45432,40137,8.0,1546808400,0.009795686
45554,40191,6.0,1546808400,0.79419935
45556,40192,6.0,1546808400,0.79419935
45637,40222,4.0,1546808400,0.8026348
45785,40267,6.0,1546808400,0.8583116
45784,40267,2.0,1547413200,0.023473399
45881,40299,2.0,1546808400,0.021128431
45942,40342,6.0,1546808400,0.7991506
46162,40434,1.0,1546808400,0.019773506
46188,40453,5.0,1548018000,0.016419211
46316,40507,2.0,1547413200,0.020596301
46524,40589,1.0,1548018000,0.018971303
47028,40802,2.0,1547413200,0.01948302
47075,40818,8.0,1546808400,0.004575443
47428,40999,2.0,1548018000,0.019699896
47450,41009,2.0,1547413200,0.017155584
47629,41093,2.0,1547413200,0.018465389
47798,41155,2.0,1546808400,0.01657174
48010,41249,5.0,1546808400,0.014861799
48087,41293,2.0,1547413200,0.01895914
48238,41378,2.0,1547413200,0.019408388
48885,41674,2.0,1546808400,0.02011617
49150,41800,5.0,1547413200,0.014711843
49175,41824,2.0,1546808400,0.020116974
49348,41887,6.0,1546808400,0.81579345
50131,42224,2.0,1547413200,0.018956348
50569,42428,4.0,1548018000,0.83485913
50770,42511,6.0,1548018000,0.8274835
50906,42575,6.0,1546808400,0.7981241
51209,42719,2.0,1546808400,0.023631822
51377,42784,4.0,1547413200,0.82972676
51939,42962,2.0,1548018000,0.019598594
52050,43009,5.0,1546808400,0.015642855
52268,43079,6.0,1547413200,0.8156392
52474,43165,2.0,1548018000,0.01818759
52890,43274,6.0,1547413200,0.79824233
52974,43303,2.0,1547413200,0.018950853
52975,43304,6.0,1547413200,0.79824233
53484,43444,7.0,1547413200,0.011811534
53724,43520,2.0,1546808400,0.019106159
53875,43564,6.0,1547413200,0.7902966
53894,43567,2.0,1547413200,0.019053787
54117,43611,2.0,1546808400,0.018769033
54277,43654,5.0,1547413200,0.014834548
54283,43655,2.0,1546808400,0.020387482
54557,43703,5.0,1547413200,0.015199009
54585,43706,1.0,1547413200,0.019003507
54799,43736,2.0,1546808400,0.020006109
54818,43739,1.0,1547413200,0.018221961
54965,43762,6.0,1546808400,0.81772524
54969,43765,2.0,1547413200,0.018645601
55009,43781,5.0,1547413200,0.016112365
55170,43815,2.0,1546808400,0.018964015
